Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771033926,40,,Aggregated,39.888889,0.000000,11,16,20,24,220,260,300,300,460,460,460,444,0,11,43.36946377702707,2.383957999999353,460.03874999999994,6129.804054054054
1771033927,40,,Aggregated,39.800000,0.000000,11,16,20,24,170,260,300,300,460,460,460,489,0,11,40.872615797546054,2.383957999999353,460.03874999999994,6256.725971370143
1771033928,40,,Aggregated,41.800000,0.000000,11,15,19,22,130,260,260,300,460,460,460,537,0,11,38.17746027374304,2.383957999999353,460.03874999999994,6178.351955307263
1771033929,40,,Aggregated,44.000000,0.000000,10,15,19,21,120,260,260,300,460,460,460,584,0,10,35.9267801078767,2.383957999999353,460.03874999999994,6260.575342465753
1771033930,40,,Aggregated,45.800000,0.000000,10,14,17,21,75,260,260,300,460,460,460,634,0,10,33.86407781388013,2.383957999999353,460.03874999999994,6344.694006309148
1771033931,40,,Aggregated,44.600000,0.000000,10,14,17,20,65,260,260,300,460,460,460,679,0,10,32.31242365684832,2.383957999999353,460.03874999999994,6340.19587628866
1771033932,40,,Aggregated,45.900000,0.000000,10,13,17,20,48,240,260,300,460,460,460,723,0,10,30.979692370677743,2.383957999999353,460.03874999999994,6607.666666666667
1771033933,40,,Aggregated,46.600000,0.000000,10,13,16,19,47,240,260,300,460,460,460,765,0,10,30.096245747712423,2.383957999999353,460.03874999999994,6684.8261437908495
1771033934,40,,Aggregated,47.000000,0.000000,10,13,16,19,41,230,260,300,460,460,460,823,0,10,28.598070317132425,1.8387500000009993,460.03874999999994,6661.928311057108
1771033935,40,,Aggregated,44.500000,0.000000,10,13,16,18,32,220,260,300,460,460,460,873,0,10,27.462148579610524,1.8387500000009993,460.03874999999994,6637.750286368843
1771033936,40,,Aggregated,44.600000,0.000000,9,13,15,18,31,210,260,300,460,460,460,915,0,9,26.650347499453552,1.8387500000009993,460.03874999999994,6789.687431693989
1771033937,40,,Aggregated,46.600000,0.000000,9,13,15,17,29,170,260,300,460,460,460,961,0,9,25.838564346514044,1.8387500000009993,460.03874999999994,6730.514047866805
1771033938,40,,Aggregated,47.200000,0.000000,9,13,15,17,28,160,260,260,420,460,460,1018,0,9,25.064472539292733,1.8387500000009993,460.03874999999994,6663.167976424362
1771033939,40,,Aggregated,47.700000,0.000000,9,12,15,17,27,150,260,260,420,460,460,1056,0,9,24.59872621117423,1.8387500000009993,460.03874999999994,6639.324810606061
1771033940,40,,Aggregated,47.500000,0.000000,9,12,15,17,27,130,260,260,420,460,460,1108,0,9,23.861477668772554,1.8387500000009993,460.03874999999994,6611.1218411552345
1771033941,40,,Aggregated,47.800000,0.000000,9,12,15,17,26,120,260,260,420,460,460,1157,0,9,23.272354372515096,1.8387500000009993,460.03874999999994,6577.369922212619
1771033942,40,,Aggregated,47.600000,0.000000,9,12,15,17,26,93,260,260,420,460,460,1202,0,9,22.79784897504157,1.8387500000009993,460.03874999999994,6612.1730449251245
1771033943,40,,Aggregated,46.800000,0.000000,9,12,15,17,26,89,260,260,420,460,460,1248,0,9,22.345735788461514,1.8387500000009993,460.03874999999994,6531.113782051282
1771033944,40,,Aggregated,47.100000,0.000000,9,12,14,17,25,75,260,260,420,460,460,1293,0,9,21.890836696829055,1.8387500000009993,460.03874999999994,6565.218097447796
1771033945,40,,Aggregated,48.000000,0.000000,9,12,14,16,25,73,260,260,420,460,460,1340,0,9,21.453604118656692,1.8387500000009993,460.03874999999994,6607.092537313433
1771033946,40,,Aggregated,47.900000,0.000000,9,12,14,16,25,67,260,260,420,460,460,1378,0,9,21.13515540130622,1.8387500000009993,460.03874999999994,6629.254716981132
1771033947,40,,Aggregated,45.700000,0.000000,9,12,14,16,24,60,260,260,420,460,460,1436,0,9,20.65916241643455,1.776583000001608,460.03874999999994,6543.0647632311975
1771033948,40,,Aggregated,45.800000,0.000000,9,12,14,16,24,60,260,260,420,460,460,1485,0,9,20.39505590774411,1.776583000001608,460.03874999999994,6500.156902356903
1771033949,40,,Aggregated,46.800000,0.000000,9,12,14,16,24,55,260,260,420,460,460,1529,0,9,20.07963629627206,1.776583000001608,460.03874999999994,6533.854807063441
1771033950,40,,Aggregated,47.000000,0.000000,9,12,14,16,24,52,260,260,420,460,460,1574,0,9,19.812647649936448,1.776583000001608,460.03874999999994,6493.0285895806865
1771033951,40,,Aggregated,46.000000,0.000000,9,12,14,16,24,49,260,260,420,460,460,1621,0,9,19.532052504009844,1.776583000001608,460.03874999999994,6562.65206662554
1771033952,40,,Aggregated,45.100000,0.000000,9,12,14,16,24,48,260,260,420,460,460,1668,0,9,19.232794379496358,1.776583000001608,460.03874999999994,6549.115107913669
1771033953,40,,Aggregated,45.600000,0.000000,9,12,14,16,24,47,260,260,420,460,460,1715,0,9,18.99197936326528,1.776583000001608,460.03874999999994,6551.061224489796
1771033954,40,,Aggregated,46.600000,0.000000,9,12,14,16,24,46,240,260,420,460,460,1768,0,9,18.702061711538445,1.776583000001608,460.03874999999994,6516.723416289593
1771033955,40,,Aggregated,46.700000,0.000000,9,12,14,16,24,45,240,260,420,460,460,1802,0,9,18.610822846836818,1.776583000001608,460.03874999999994,6668.273584905661
1771033956,40,,Aggregated,47.300000,0.000000,9,11,14,15,24,45,240,260,420,460,460,1857,0,9,18.306855424878787,1.776583000001608,460.03874999999994,6610.9111470113085
1771033957,40,,Aggregated,46.700000,0.000000,9,12,14,15,23,42,240,260,420,460,460,1922,0,9,18.060379565556694,1.776583000001608,460.03874999999994,6510.781477627472
1771033958,40,,Aggregated,47.900000,0.000000,9,11,13,15,23,41,240,260,420,460,460,1975,0,9,17.848760455189833,1.776583000001608,460.03874999999994,6468.0582278481015
1771033959,40,,Aggregated,46.800000,0.000000,9,11,14,15,23,41,230,260,300,460,460,2018,0,9,17.724469327551986,1.776583000001608,460.03874999999994,6429.650148662042
1771033960,40,,Aggregated,49.000000,0.000000,9,11,13,15,23,39,230,260,300,460,460,2069,0,9,17.549664239245946,1.776583000001608,460.03874999999994,6409.219429676172
1771033961,40,,Aggregated,49.400000,0.000000,9,11,14,15,23,36,230,260,300,460,460,2104,0,9,17.442295281844046,1.776583000001608,460.03874999999994,6512.865019011407
1771033962,40,,Aggregated,48.900000,0.000000,9,11,13,15,23,35,220,260,300,460,460,2159,0,9,17.236196842519615,1.776583000001608,460.03874999999994,6430.225104214915
1771033963,40,,Aggregated,48.700000,0.000000,8,11,13,15,23,34,220,260,300,460,460,2205,0,8,17.10882202630375,1.776583000001608,460.03874999999994,6485.566439909297
1771033964,40,,Aggregated,48.000000,0.000000,8,11,13,15,23,33,220,260,300,460,460,2249,0,8,16.95500436416175,1.776583000001608,460.03874999999994,6496.187638950645
1771033965,40,,Aggregated,49.100000,0.000000,8,11,13,15,23,32,210,260,300,460,460,2295,0,8,16.80414661481473,1.776583000001608,460.03874999999994,6466.769498910676
1771033966,40,,Aggregated,47.600000,0.000000,8,11,13,15,23,32,180,260,300,460,460,2360,0,8,16.584139152966028,1.776583000001608,460.03874999999994,6468.835593220339
1771033967,40,,Aggregated,48.900000,0.000000,8,11,13,15,23,31,170,260,300,460,460,2413,0,8,16.427900619560656,1.776583000001608,460.03874999999994,6422.683381682553
1771033968,40,,Aggregated,49.100000,0.000000,8,11,13,15,23,31,160,260,300,460,460,2457,0,8,16.304532350834307,1.776583000001608,460.03874999999994,6412.15059015059
1771033969,40,,Aggregated,49.600000,0.000000,8,11,13,15,23,31,160,260,300,460,460,2502,0,8,16.192182166266928,1.776583000001608,460.03874999999994,6452.831334932054
1771033970,40,,Aggregated,48.500000,0.000000,8,11,13,15,23,31,160,260,300,460,460,2551,0,8,16.108757132889018,1.776583000001608,460.03874999999994,6451.077224617797
1771033971,40,,Aggregated,47.700000,0.000000,8,11,13,15,22,31,160,260,300,460,460,2595,0,8,16.001782590366037,1.776583000001608,460.03874999999994,6451.2061657032755
1771033972,40,,Aggregated,48.900000,0.000000,8,11,13,15,22,31,150,260,300,460,460,2645,0,8,15.916747223818474,1.776583000001608,460.03874999999994,6467.2060491493385
1771033973,40,,Aggregated,49.400000,0.000000,8,11,13,15,22,31,130,260,300,460,460,2691,0,8,15.806518113340703,1.776583000001608,460.03874999999994,6482.162021553326
1771033974,40,,Aggregated,49.400000,0.000000,8,11,13,15,22,31,130,260,300,460,460,2741,0,8,15.690063795694952,1.776583000001608,460.03874999999994,6477.71178402043
1771033975,40,,Aggregated,47.500000,0.000000,8,11,13,15,22,31,130,260,300,460,460,2795,0,8,15.56248046869405,1.776583000001608,460.03874999999994,6454.977817531306
1771033976,40,,Aggregated,49.000000,0.000000,8,11,13,15,22,30,130,260,300,460,460,2847,0,8,15.46805987003858,1.776583000001608,460.03874999999994,6447.094485423253
1771033977,40,,Aggregated,50.500000,0.000000,8,11,13,15,22,30,120,260,300,460,460,2893,0,8,15.366141891116447,1.776583000001608,460.03874999999994,6442.833390943657
1771033978,40,,Aggregated,49.300000,0.000000,8,11,13,15,22,29,97,260,300,460,460,2955,0,8,15.239996655499121,1.776583000001608,460.03874999999994,6433.031133671743
1771033979,40,,Aggregated,49.000000,0.000000,8,11,13,15,22,29,93,260,300,460,460,3009,0,8,15.124895714855427,1.776583000001608,460.03874999999994,6386.159521435693
1771033980,40,,Aggregated,48.600000,0.000000,8,11,13,15,22,29,92,260,300,460,460,3070,0,8,15.002214508469057,1.776583000001608,460.03874999999994,6327.490879478827
1771033981,40,,Aggregated,50.900000,0.000000,8,11,13,15,22,29,89,260,300,460,460,3109,0,8,14.959425485043417,1.776583000001608,460.03874999999994,6338.374075265358
1771033982,40,,Aggregated,51.400000,0.000000,8,11,13,15,22,29,88,260,300,460,460,3160,0,8,14.889563488291131,1.776583000001608,460.03874999999994,6343.69082278481
1771033983,40,,Aggregated,50.800000,0.000000,8,11,13,14,22,29,80,260,300,460,460,3213,0,8,14.84939061406784,1.776583000001608,460.03874999999994,6319.667289137878
1771033984,40,,Aggregated,49.600000,0.000000,8,11,13,15,22,29,80,260,300,460,460,3246,0,8,14.81124187584718,1.776583000001608,460.03874999999994,6416.377387553913
1771033985,40,,Aggregated,52.300000,0.000000,8,11,13,14,22,29,77,260,300,460,460,3296,0,8,14.716920295813098,1.776583000001608,460.03874999999994,6422.086165048544
1771033986,40,,Aggregated,51.100000,0.000000,8,11,13,14,22,29,77,260,300,460,460,3350,0,8,14.634377327761204,1.776583000001608,460.03874999999994,6396.20895522388
1771033987,40,,Aggregated,49.700000,0.000000,8,11,13,14,22,29,75,260,300,460,460,3416,0,8,14.524376697014064,1.776583000001608,460.03874999999994,6341.935304449648
1771033988,40,,Aggregated,49.700000,0.000000,8,11,13,14,22,29,74,260,300,460,460,3470,0,8,14.433518997694533,1.776583000001608,460.03874999999994,6318.094524495677
1771033989,40,,Aggregated,51.300000,0.000000,8,11,13,14,22,29,75,240,300,460,460,3519,0,8,14.457338628303532,1.776583000001608,460.03874999999994,6287.74197215118
1771033990,40,,Aggregated,50.800000,0.000000,8,11,13,14,22,29,74,240,300,460,460,3552,0,8,14.434476577139673,1.776583000001608,460.03874999999994,6292.396959459459
1771033991,40,,Aggregated,50.700000,0.000000,8,11,13,14,22,29,73,240,300,460,460,3611,0,8,14.357505022708423,1.776583000001608,460.03874999999994,6254.502353918582
1771033992,40,,Aggregated,48.800000,0.000000,8,11,13,14,22,29,72,240,300,460,460,3662,0,8,14.298090846805053,1.776583000001608,460.03874999999994,6245.2364827962865
1771033993,40,,Aggregated,49.900000,0.000000,8,11,13,14,22,29,75,240,300,460,460,3703,0,8,14.371602667836918,1.776583000001608,460.03874999999994,6215.557385903322
1771033994,40,,Aggregated,51.600000,0.000000,8,11,13,14,22,29,74,240,300,460,460,3751,0,8,14.296750558517765,1.776583000001608,460.03874999999994,6248.012796587576
1771033995,40,,Aggregated,48.700000,0.000000,8,11,13,14,22,29,73,240,300,460,460,3803,0,8,14.22167405443074,1.776583000001608,460.03874999999994,6230.693662897713
1771033996,40,,Aggregated,50.700000,0.000000,8,11,13,14,22,29,73,240,300,460,460,3845,0,8,14.15438787776334,1.776583000001608,460.03874999999994,6228.941742522757
1771033997,40,,Aggregated,50.300000,0.000000,8,11,13,14,22,29,72,240,300,460,460,3895,0,8,14.088511801540431,1.776583000001608,460.03874999999994,6187.444672657253
1771033998,40,,Aggregated,49.900000,0.000000,8,11,13,14,22,29,71,240,300,460,460,3944,0,8,14.03455072287016,1.776583000001608,460.03874999999994,6175.949543610548
1771033999,40,,Aggregated,47.400000,0.000000,8,11,13,14,22,29,72,240,300,460,460,3987,0,8,14.033201144720328,1.776583000001608,460.03874999999994,6166.447955856534
1771034000,40,,Aggregated,48.400000,0.000000,8,11,13,14,22,29,71,230,300,460,460,4027,0,8,14.011171831139796,1.776583000001608,460.03874999999994,6195.141792897939
1771034001,40,,Aggregated,46.700000,0.000000,8,11,13,14,22,29,70,230,300,460,460,4092,0,8,13.923739809628522,1.776583000001608,460.03874999999994,6161.202101661779
1771034002,40,,Aggregated,46.800000,0.000000,8,11,13,14,22,29,67,230,300,460,460,4148,0,8,13.884987405496588,1.776583000001608,460.03874999999994,6108.667791706846
1771034003,40,,Aggregated,47.200000,0.000000,8,11,13,14,22,29,67,230,300,460,460,4205,0,8,13.8263994673008,1.776583000001608,460.03874999999994,6094.12033293698
1771034004,40,,Aggregated,48.200000,0.000000,8,11,13,14,22,28,67,230,300,460,460,4250,0,8,13.787042874117615,1.776583000001608,460.03874999999994,6102.677176470588
1771034005,40,,Aggregated,49.600000,0.000000,8,11,13,14,22,28,65,220,300,460,460,4311,0,8,13.72087756228249,1.776583000001608,460.03874999999994,6102.030387381118
1771034006,40,,Aggregated,48.900000,0.000000,8,11,13,14,22,28,64,220,300,460,460,4361,0,8,13.687384623939437,1.776583000001608,460.03874999999994,6085.050905755561
1771034007,40,,Aggregated,49.900000,0.000000,8,11,13,14,22,28,65,220,300,460,460,4411,0,8,13.670561439582837,1.776583000001608,460.03874999999994,6062.520516889595
1771034008,40,,Aggregated,50.700000,0.000000,8,11,13,14,22,28,64,220,300,460,460,4457,0,8,13.64310300471165,1.776583000001608,460.03874999999994,6106.028045770698
1771034009,40,,Aggregated,52.000000,0.000000,8,11,13,14,22,28,64,220,300,460,460,4496,0,8,13.612151321619184,1.776583000001608,460.03874999999994,6157.842971530249
1771034010,40,,Aggregated,50.800000,0.000000,8,11,13,14,22,28,62,210,300,460,460,4542,0,8,13.58962913121969,1.776583000001608,460.03874999999994,6146.084984588287
1771034011,40,,Aggregated,50.700000,0.000000,8,11,13,14,22,28,61,210,300,460,460,4580,0,8,13.57321760633185,1.776583000001608,460.03874999999994,6144.536681222708
1771034012,40,,Aggregated,50.800000,0.000000,8,11,13,14,22,29,62,190,300,460,460,4637,0,8,13.62050108971315,1.776583000001608,460.03874999999994,6113.767306448134
1771034013,40,,Aggregated,50.000000,0.000000,8,11,13,14,22,29,61,190,300,460,460,4689,0,8,13.573475574962636,1.776583000001608,460.03874999999994,6078.086159095756
1771034014,40,,Aggregated,47.300000,0.000000,8,11,13,14,22,29,60,180,300,460,460,4751,0,8,13.52618382235314,1.776583000001608,460.03874999999994,6059.80109450642
1771034015,40,,Aggregated,49.700000,0.000000,8,11,13,14,22,28,59,170,300,460,460,4822,0,8,13.463208351099079,1.776583000001608,460.03874999999994,6008.682704272086
1771034016,40,,Aggregated,49.400000,0.000000,8,11,13,14,22,29,60,170,300,460,460,4857,0,8,13.465328872966792,1.776583000001608,460.03874999999994,6000.697755816347
1771034017,40,,Aggregated,50.200000,0.000000,8,11,13,14,22,28,59,160,300,460,460,4922,0,8,13.408538991873181,1.776583000001608,460.03874999999994,5969.570093457944
1771034018,40,,Aggregated,50.800000,0.000000,8,11,13,14,22,28,57,160,300,460,460,4989,0,8,13.356688172178766,1.776583000001608,460.03874999999994,5926.2968530767685
1771034019,40,,Aggregated,50.400000,0.000000,8,11,13,14,22,28,56,160,300,460,460,5044,0,8,13.31350744270419,1.776583000001608,460.03874999999994,5929.532513877874
1771034020,40,,Aggregated,51.100000,0.000000,8,11,13,14,22,28,55,160,300,460,460,5080,0,8,13.28148822145668,1.776583000001608,460.03874999999994,5947.969094488189
1771034021,40,,Aggregated,54.100000,0.000000,8,11,13,14,22,28,54,160,300,460,460,5127,0,8,13.264196841817816,1.776583000001608,460.03874999999994,5954.357714062805
1771034022,40,,Aggregated,55.600000,0.000000,8,11,13,14,22,28,54,160,300,460,460,5180,0,8,13.222942326061775,1.776583000001608,460.03874999999994,5933.282818532819
1771034023,40,,Aggregated,55.000000,0.000000,8,11,13,14,22,28,54,150,300,460,460,5235,0,8,13.188240862655215,1.776583000001608,460.03874999999994,5936.177268385864
1771034024,40,,Aggregated,54.400000,0.000000,8,11,13,14,22,28,54,150,300,460,460,5290,0,8,13.147322393005695,1.776583000001608,460.03874999999994,5949.2984877126655
1771034025,40,,Aggregated,54.400000,0.000000,8,11,13,14,22,28,52,130,300,460,460,5348,0,8,13.099440530665712,1.776583000001608,460.03874999999994,5943.946522064323
1771034026,40,,Aggregated,54.100000,0.000000,8,11,13,14,21,28,51,130,300,460,460,5407,0,8,13.068635019049433,1.776583000001608,460.03874999999994,5917.218050675051
1771034027,40,,Aggregated,53.000000,0.000000,8,11,13,14,21,28,51,130,300,460,460,5468,0,8,13.039481911302179,1.776583000001608,460.03874999999994,5904.417520117045
1771034028,40,,Aggregated,53.600000,0.000000,8,11,13,14,21,28,49,130,300,460,460,5531,0,8,13.011007866570278,1.776583000001608,460.03874999999994,5880.009401554873
1771034029,40,,Aggregated,54.800000,0.000000,8,11,13,14,21,28,49,130,300,460,460,5573,0,8,12.99038076565588,1.776583000001608,460.03874999999994,5886.471020994079
1771034030,40,,Aggregated,55.900000,0.000000,8,11,13,14,21,28,49,130,300,460,460,5611,0,8,12.966510152379287,1.776583000001608,460.03874999999994,5901.328818392443
1771034031,40,,Aggregated,53.100000,0.000000,8,11,13,14,21,28,48,130,300,460,460,5668,0,8,12.938696138673283,1.776583000001608,460.03874999999994,5873.877911079746
1771034032,40,,Aggregated,51.500000,0.000000,8,11,13,14,21,28,48,120,300,460,460,5707,0,8,12.924856055370629,1.776583000001608,460.03874999999994,5887.886805677238
1771034033,40,,Aggregated,52.400000,0.000000,8,11,13,14,21,28,48,120,300,460,460,5758,0,8,12.903779027092778,1.776583000001608,460.03874999999994,5904.1443209447725
1771034034,40,,Aggregated,55.300000,0.000000,8,11,13,14,21,28,48,120,300,460,460,5797,0,8,12.889440165430447,1.776583000001608,460.03874999999994,5917.524409177161
1771034035,40,,Aggregated,50.700000,0.000000,8,11,13,14,21,28,48,120,300,460,460,5856,0,8,12.857864116974072,1.776583000001608,460.03874999999994,5911.66137295082
1771034036,40,,Aggregated,50.700000,0.000000,8,10,13,14,21,28,48,120,300,460,460,5896,0,8,12.840906705563121,1.776583000001608,460.03874999999994,5933.020861601086
1771034037,40,,Aggregated,51.700000,0.000000,8,10,13,14,21,27,48,110,300,460,460,5949,0,8,12.82193649100692,1.776583000001608,460.03874999999994,5946.368633383762
1771034038,40,,Aggregated,49.500000,0.000000,8,10,13,14,21,27,47,110,300,460,460,5989,0,8,12.804938800634527,1.776583000001608,460.03874999999994,5962.807480380698
1771034039,40,,Aggregated,48.400000,0.000000,8,10,13,14,21,27,47,110,300,460,460,6037,0,8,12.778873512506248,1.5153330000003962,460.03874999999994,5953.545138313732
1771034040,40,,Aggregated,45.800000,0.000000,8,10,13,14,21,27,47,110,300,460,460,6074,0,8,12.76735622143566,1.5153330000003962,460.03874999999994,5976.672538689496
1771034041,40,,Aggregated,46.200000,0.000000,8,10,13,14,21,27,47,110,300,460,460,6118,0,8,12.76096377182091,1.5153330000003962,460.03874999999994,6002.123242889833
1771034042,40,,Aggregated,47.100000,0.000000,8,10,13,14,21,27,47,110,300,460,460,6166,0,8,12.741332891501827,1.5153330000003962,460.03874999999994,6019.074602659747
1771034043,40,,Aggregated,46.100000,0.000000,8,10,13,14,21,27,47,97,300,460,460,6218,0,8,12.71690322113222,1.5153330000003962,460.03874999999994,6023.316982952718
1771034044,40,,Aggregated,44.200000,0.000000,8,10,13,14,21,27,47,97,300,460,460,6252,0,8,12.708652874280249,1.5153330000003962,460.03874999999994,6013.829654510557
1771034045,40,,Aggregated,46.400000,0.000000,8,10,13,14,21,27,47,97,300,460,460,6297,0,8,12.68316447927585,1.5153330000003962,460.03874999999994,6024.427505161188
1771034046,40,,Aggregated,45.900000,0.000000,8,10,13,14,21,27,47,96,300,460,460,6342,0,8,12.657397399400818,1.5153330000003962,460.03874999999994,6030.537212235888
1771034047,40,,Aggregated,43.700000,0.000000,8,10,13,14,21,28,47,96,300,460,460,6391,0,8,12.682407801908946,1.5153330000003962,460.03874999999994,6037.2844625254265
1771034048,40,,Aggregated,44.300000,0.000000,8,10,13,14,21,27,47,96,300,460,460,6463,0,8,12.647847415905941,1.5153330000003962,460.03874999999994,6028.243540151632
1771034049,40,,Aggregated,42.800000,0.000000,8,10,13,14,21,27,47,93,300,460,460,6526,0,8,12.628222503984066,1.5153330000003962,460.03874999999994,6027.022984983144
1771034050,40,,Aggregated,46.900000,0.000000,8,10,13,14,21,27,46,93,300,460,460,6574,0,8,12.611704261180405,1.5153330000003962,460.03874999999994,6034.6002433830245
1771034051,40,,Aggregated,47.900000,0.000000,8,11,13,14,21,27,46,93,300,460,460,6617,0,8,12.605551820009069,1.5153330000003962,460.03874999999994,6046.377059090222
1771034052,40,,Aggregated,49.400000,0.000000,8,11,13,14,21,27,45,93,300,460,460,6661,0,8,12.590842831706953,1.5153330000003962,460.03874999999994,6057.222639243357
1771034053,40,,Aggregated,49.800000,0.000000,8,11,13,14,21,27,45,92,300,460,460,6702,0,8,12.575211500447637,1.5153330000003962,460.03874999999994,6078.468069233065
1771034054,40,,Aggregated,49.400000,0.000000,8,10,13,14,21,27,45,92,300,460,460,6740,0,8,12.558338973738856,1.5153330000003962,460.03874999999994,6097.783827893175
1771034055,40,,Aggregated,48.500000,0.000000,8,11,13,14,21,27,45,92,300,460,460,6785,0,8,12.561918026086941,1.5153330000003962,460.03874999999994,6110.998378776713
1771034056,40,,Aggregated,48.200000,0.000000,8,11,13,14,21,27,45,92,300,460,460,6829,0,8,12.55752977639477,1.5153330000003962,460.03874999999994,6105.390979645629
1771034057,40,,Aggregated,49.000000,0.000000,8,11,13,14,21,27,45,93,300,460,460,6879,0,8,12.574134195813327,1.5153330000003962,460.03874999999994,6114.334496293066
1771034058,40,,Aggregated,48.400000,0.000000,8,11,13,14,21,28,45,92,300,460,460,6918,0,8,12.568911578635433,1.5153330000003962,460.03874999999994,6105.043220583983
1771034059,40,,Aggregated,49.600000,0.000000,8,11,13,14,21,28,45,92,300,460,460,6968,0,8,12.556648579506303,1.5153330000003962,460.03874999999994,6121.464265212399
1771034060,40,,Aggregated,44.900000,0.000000,8,11,13,14,21,27,45,92,300,460,460,7004,0,8,12.538314214734417,1.5153330000003962,460.03874999999994,6103.187892632781
1771034061,40,,Aggregated,43.900000,0.000000,8,11,13,14,21,27,45,92,300,460,460,7047,0,8,12.521042165176647,1.5153330000003962,460.03874999999994,6109.988931460196
1771034062,40,,Aggregated,43.000000,0.000000,8,11,13,14,21,27,45,89,300,460,460,7110,0,8,12.48575378734174,1.5153330000003962,460.03874999999994,6092.773417721519
1771034063,40,,Aggregated,42.300000,0.000000,8,11,13,14,21,28,45,89,300,460,460,7152,0,8,12.506906175894832,1.5153330000003962,460.03874999999994,6096.2802013422815
1771034064,40,,Aggregated,43.900000,0.000000,8,11,13,14,21,27,45,89,300,460,460,7201,0,8,12.481961176086632,1.5153330000003962,460.03874999999994,6101.946812942647
1771034065,40,,Aggregated,44.700000,0.000000,8,11,13,14,21,27,45,89,300,460,460,7246,0,8,12.464269874965488,1.5153330000003962,460.03874999999994,6080.796991443555
1771034066,40,,Aggregated,45.100000,0.000000,8,11,13,14,21,27,45,89,300,460,460,7294,0,8,12.446619689196597,1.5153330000003962,460.03874999999994,6094.609130792433
1771034067,40,,Aggregated,46.400000,0.000000,8,11,13,14,21,27,44,88,300,460,460,7344,0,8,12.43715376661221,1.5153330000003962,460.03874999999994,6128.795751633987
1771034068,40,,Aggregated,46.000000,0.000000,8,11,13,14,21,27,45,88,300,460,460,7380,0,8,12.442064449051493,1.5153330000003962,460.03874999999994,6125.946476964769
1771034069,40,,Aggregated,45.600000,0.000000,8,11,13,14,21,28,45,85,300,460,460,7435,0,8,12.445338506926706,1.5153330000003962,460.03874999999994,6108.287289845326
1771034070,40,,Aggregated,46.800000,0.000000,8,11,13,14,21,28,45,85,300,460,460,7478,0,8,12.43280446014976,1.5153330000003962,460.03874999999994,6114.6024338058305
1771034071,40,,Aggregated,46.100000,0.000000,8,11,13,14,21,28,44,85,300,460,460,7518,0,8,12.426206670790082,1.5153330000003962,460.03874999999994,6105.1737164139395
1771034072,40,,Aggregated,47.000000,0.000000,8,11,13,14,21,28,44,85,300,460,460,7562,0,8,12.420884240280309,1.5153330000003962,460.03874999999994,6103.206691351495
1771034073,40,,Aggregated,47.500000,0.000000,8,11,13,14,21,28,44,85,300,460,460,7600,0,8,12.415971622105218,1.5153330000003962,460.03874999999994,6109.770394736842
1771034074,40,,Aggregated,46.000000,0.000000,8,11,13,14,21,28,44,85,300,460,460,7653,0,8,12.43190261897292,1.5153330000003962,460.03874999999994,6111.860185548151
1771034075,40,,Aggregated,44.800000,0.000000,8,11,13,14,21,28,44,85,300,460,460,7708,0,8,12.418480928126566,1.5153330000003962,460.03874999999994,6109.005578619616
